label,x1,y1,x2,y2,x3,y3,x4,y4,path_img
Diamant_5,203,63,286,63,203,140,286,140,/home/ziz/school/log635/labo/LOG635-TP1/EnsembleA/Diamants/Diamant5/149_Diamant5.jpg
Hexagone_5,155,133,184,133,155,165,184,165,/home/ziz/school/log635/labo/LOG635-TP1/EnsembleA/Hexagones/Hexagone5/266_Hexagone5.jpg
Triangle_2,94,75,170,75,94,167,170,167,/home/ziz/school/log635/labo/LOG635-TP1/EnsembleA/Triangles/Triangle2/333_Triangle2.jpg
Hexagone_5,132,88,254,88,132,208,254,208,/home/ziz/school/log635/labo/LOG635-TP1/EnsembleA/Hexagones/Hexagone5/218_Hexagone5.jpg
Diamant_4,38,82,123,82,38,162,123,162,/home/ziz/school/log635/labo/LOG635-TP1/EnsembleA/Diamants/Diamant4/15_Diamant4.jpg
Cercle_4,146,131,211,131,146,195,211,195,/home/ziz/school/log635/labo/LOG635-TP1/EnsembleA/Cercles/Cercle4/138_Cercle4.jpg
Triangle_5,204,144,241,144,204,181,241,181,/home/ziz/school/log635/labo/LOG635-TP1/EnsembleA/Triangles/Triangle5/4_Triangle5.jpg
Triangle_2,103,32,186,32,103,116,186,116,/home/ziz/school/log635/labo/LOG635-TP1/EnsembleA/Triangles/Triangle2/292_Triangle2.jpg
Triangle_2,109,48,198,48,109,140,198,140,/home/ziz/school/log635/labo/LOG635-TP1/EnsembleA/Triangles/Triangle2/209_Triangle2.jpg
Diamant_4,120,77,252,77,120,211,252,211,/home/ziz/school/log635/labo/LOG635-TP1/EnsembleA/Diamants/Diamant4/84_Diamant4.jpg
Cercle_3,7,103,42,103,7,138,42,138,/home/ziz/school/log635/labo/LOG635-TP1/EnsembleA/Cercles/Cercle3/296_Cercle3.jpg
Triangle_2,267,39,309,39,267,78,309,78,/home/ziz/school/log635/labo/LOG635-TP1/EnsembleA/Triangles/Triangle2/63_Triangle2.jpg
Hexagone_5,72,78,218,78,72,215,218,215,/home/ziz/school/log635/labo/LOG635-TP1/EnsembleA/Hexagones/Hexagone5/174_Hexagone5.jpg
Hexagone_2,81,121,142,121,81,181,142,181,/home/ziz/school/log635/labo/LOG635-TP1/EnsembleA/Hexagones/Hexagone2/318_Hexagone2.jpg
Cercle_3,167,108,255,108,167,191,255,191,/home/ziz/school/log635/labo/LOG635-TP1/EnsembleA/Cercles/Cercle3/42_Cercle3.jpg
Diamant_5,170,62,252,62,170,144,252,144,/home/ziz/school/log635/labo/LOG635-TP1/EnsembleA/Diamants/Diamant5/126_Diamant5.jpg
Diamant_2,50,27,147,27,50,112,147,112,/home/ziz/school/log635/labo/LOG635-TP1/EnsembleA/Diamants/Diamant2/344_Diamant2.jpg
Cercle_5,42,97,94,97,42,165,94,165,/home/ziz/school/log635/labo/LOG635-TP1/EnsembleA/Cercles/Cercle5/91_Cercle5.jpg
Cercle_3,144,49,193,49,144,102,193,102,/home/ziz/school/log635/labo/LOG635-TP1/EnsembleA/Cercles/Cercle3/68_Cercle3.jpg
Cercle_5,177,141,256,141,177,233,256,233,/home/ziz/school/log635/labo/LOG635-TP1/EnsembleA/Cercles/Cercle5/20_Cercle5.jpg
Cercle_3,85,99,235,99,85,236,235,236,/home/ziz/school/log635/labo/LOG635-TP1/EnsembleA/Cercles/Cercle3/393_Cercle3.jpg
Hexagone_5,72,37,118,37,72,81,118,81,/home/ziz/school/log635/labo/LOG635-TP1/EnsembleA/Hexagones/Hexagone5/241_Hexagone5.jpg
Diamant_2,87,107,170,107,87,194,170,194,/home/ziz/school/log635/labo/LOG635-TP1/EnsembleA/Diamants/Diamant2/99_Diamant2.jpg
Cercle_4,72,107,119,107,72,148,119,148,/home/ziz/school/log635/labo/LOG635-TP1/EnsembleA/Cercles/Cercle4/188_Cercle4.jpg
Cercle_2,90,162,175,162,90,240,175,240,/home/ziz/school/log635/labo/LOG635-TP1/EnsembleA/Cercles/Cercle2/141_Cercle2.jpg
No_Shape,197,28,274,28,197,104,274,104,/home/ziz/school/log635/labo/LOG635-TP1/EnsembleA/NoShapes/146_NoShape.jpg
Triangle_2,217,32,250,32,217,71,250,71,/home/ziz/school/log635/labo/LOG635-TP1/EnsembleA/Triangles/Triangle2/110_Triangle2.jpg
Triangle_2,187,38,228,38,187,81,228,81,/home/ziz/school/log635/labo/LOG635-TP1/EnsembleA/Triangles/Triangle2/305_Triangle2.jpg
Cercle_4,4,96,56,96,4,141,56,141,/home/ziz/school/log635/labo/LOG635-TP1/EnsembleA/Cercles/Cercle4/16_Cercle4.jpg
Diamant_2,66,124,123,124,66,174,123,174,/home/ziz/school/log635/labo/LOG635-TP1/EnsembleA/Diamants/Diamant2/49_Diamant2.jpg
Diamant_3,124,52,171,52,124,92,171,92,/home/ziz/school/log635/labo/LOG635-TP1/EnsembleA/Diamants/Diamant3/83_Diamant3.jpg
Hexagone_4,203,118,253,118,203,164,253,164,/home/ziz/school/log635/labo/LOG635-TP1/EnsembleA/Hexagones/Hexagone4/210_Hexagone4.jpg
No_Shape,67,40,135,40,67,105,135,105,/home/ziz/school/log635/labo/LOG635-TP1/EnsembleA/NoShapes/281_NoShape.jpg
Cercle_2,95,134,174,134,95,217,174,217,/home/ziz/school/log635/labo/LOG635-TP1/EnsembleA/Cercles/Cercle2/150_Cercle2.jpg
Triangle_5,77,53,137,53,77,112,137,112,/home/ziz/school/log635/labo/LOG635-TP1/EnsembleA/Triangles/Triangle5/33_Triangle5.jpg
Diamant_4,36,139,107,139,36,204,107,204,/home/ziz/school/log635/labo/LOG635-TP1/EnsembleA/Diamants/Diamant4/177_Diamant4.jpg
Triangle_4,51,51,111,51,51,111,111,111,/home/ziz/school/log635/labo/LOG635-TP1/EnsembleA/Triangles/Triangle4/98_Triangle4.jpg
Diamant_5,173,96,248,96,173,169,248,169,/home/ziz/school/log635/labo/LOG635-TP1/EnsembleA/Diamants/Diamant5/198_Diamant5.jpg
Triangle_5,103,50,157,50,103,113,157,113,/home/ziz/school/log635/labo/LOG635-TP1/EnsembleA/Triangles/Triangle5/43_Triangle5.jpg
Hexagone_3,116,69,198,69,116,151,198,151,/home/ziz/school/log635/labo/LOG635-TP1/EnsembleA/Hexagones/Hexagone3/166_Hexagone3.jpg
Hexagone_2,101,134,163,134,101,197,163,197,/home/ziz/school/log635/labo/LOG635-TP1/EnsembleA/Hexagones/Hexagone2/80_Hexagone2.jpg
Hexagone_2,92,113,229,113,92,235,229,235,/home/ziz/school/log635/labo/LOG635-TP1/EnsembleA/Hexagones/Hexagone2/191_Hexagone2.jpg
Diamant_3,0,95,74,95,0,201,74,201,/home/ziz/school/log635/labo/LOG635-TP1/EnsembleA/Diamants/Diamant3/118_Diamant3.jpg
Triangle_2,91,130,129,130,91,167,129,167,/home/ziz/school/log635/labo/LOG635-TP1/EnsembleA/Triangles/Triangle2/272_Triangle2.jpg
Hexagone_2,146,39,203,39,146,98,203,98,/home/ziz/school/log635/labo/LOG635-TP1/EnsembleA/Hexagones/Hexagone2/238_Hexagone2.jpg
Cercle_2,199,74,254,74,199,138,254,138,/home/ziz/school/log635/labo/LOG635-TP1/EnsembleA/Cercles/Cercle2/176_Cercle2.jpg
Cercle_3,100,73,174,73,100,145,174,145,/home/ziz/school/log635/labo/LOG635-TP1/EnsembleA/Cercles/Cercle3/445_Cercle3.jpg
Cercle_3,59,159,125,159,59,234,125,234,/home/ziz/school/log635/labo/LOG635-TP1/EnsembleA/Cercles/Cercle3/188_Cercle3.jpg
Hexagone_4,134,112,182,112,134,172,182,172,/home/ziz/school/log635/labo/LOG635-TP1/EnsembleA/Hexagones/Hexagone4/68_Hexagone4.jpg
Triangle_2,214,120,245,120,214,151,245,151,/home/ziz/school/log635/labo/LOG635-TP1/EnsembleA/Triangles/Triangle2/338_Triangle2.jpg
Cercle_5,36,18,95,18,36,78,95,78,/home/ziz/school/log635/labo/LOG635-TP1/EnsembleA/Cercles/Cercle5/188_Cercle5.jpg
Diamant_2,137,24,177,24,137,62,177,62,/home/ziz/school/log635/labo/LOG635-TP1/EnsembleA/Diamants/Diamant2/296_Diamant2.jpg
Hexagone_2,67,95,168,95,67,199,168,199,/home/ziz/school/log635/labo/LOG635-TP1/EnsembleA/Hexagones/Hexagone2/30_Hexagone2.jpg
Hexagone_4,156,102,185,102,156,131,185,131,/home/ziz/school/log635/labo/LOG635-TP1/EnsembleA/Hexagones/Hexagone4/184_Hexagone4.jpg
Cercle_5,121,79,167,79,121,125,167,125,/home/ziz/school/log635/labo/LOG635-TP1/EnsembleA/Cercles/Cercle5/104_Cercle5.jpg
Cercle_4,119,36,236,36,119,158,236,158,/home/ziz/school/log635/labo/LOG635-TP1/EnsembleA/Cercles/Cercle4/287_Cercle4.jpg
Diamant_2,127,98,170,98,127,145,170,145,/home/ziz/school/log635/labo/LOG635-TP1/EnsembleA/Diamants/Diamant2/121_Diamant2.jpg
Diamant_5,119,65,195,65,119,139,195,139,/home/ziz/school/log635/labo/LOG635-TP1/EnsembleA/Diamants/Diamant5/30_Diamant5.jpg
Diamant_3,182,103,259,103,182,174,259,174,/home/ziz/school/log635/labo/LOG635-TP1/EnsembleA/Diamants/Diamant3/15_Diamant3.jpg
Cercle_3,3,3,200,3,3,193,200,193,/home/ziz/school/log635/labo/LOG635-TP1/EnsembleA/Cercles/Cercle3/86_Cercle3.jpg
Hexagone_2,64,149,88,149,64,172,88,172,/home/ziz/school/log635/labo/LOG635-TP1/EnsembleA/Hexagones/Hexagone2/294_Hexagone2.jpg
Hexagone_2,102,133,220,133,102,238,220,238,/home/ziz/school/log635/labo/LOG635-TP1/EnsembleA/Hexagones/Hexagone2/336_Hexagone2.jpg
No_Shape,144,72,222,72,144,159,222,159,/home/ziz/school/log635/labo/LOG635-TP1/EnsembleA/NoShapes/235_NoShape.jpg
No_Shape,4,89,82,89,4,167,82,167,/home/ziz/school/log635/labo/LOG635-TP1/EnsembleA/NoShapes/262_NoShape.jpg
Cercle_2,62,34,166,34,62,122,166,122,/home/ziz/school/log635/labo/LOG635-TP1/EnsembleA/Cercles/Cercle2/160_Cercle2.jpg
Triangle_2,153,94,202,94,153,142,202,142,/home/ziz/school/log635/labo/LOG635-TP1/EnsembleA/Triangles/Triangle2/24_Triangle2.jpg
Diamant_4,126,130,157,130,126,165,157,165,/home/ziz/school/log635/labo/LOG635-TP1/EnsembleA/Diamants/Diamant4/171_Diamant4.jpg
Diamant_4,113,45,193,45,113,133,193,133,/home/ziz/school/log635/labo/LOG635-TP1/EnsembleA/Diamants/Diamant4/173_Diamant4.jpg
Cercle_4,207,106,286,106,207,179,286,179,/home/ziz/school/log635/labo/LOG635-TP1/EnsembleA/Cercles/Cercle4/213_Cercle4.jpg
Diamant_3,0,32,138,32,0,178,138,178,/home/ziz/school/log635/labo/LOG635-TP1/EnsembleA/Diamants/Diamant3/64_Diamant3.jpg
Cercle_5,235,165,320,165,235,240,320,240,/home/ziz/school/log635/labo/LOG635-TP1/EnsembleA/Cercles/Cercle5/109_Cercle5.jpg
Diamant_4,149,39,237,39,149,118,237,118,/home/ziz/school/log635/labo/LOG635-TP1/EnsembleA/Diamants/Diamant4/153_Diamant4.jpg
Cercle_2,128,147,187,147,128,205,187,205,/home/ziz/school/log635/labo/LOG635-TP1/EnsembleA/Cercles/Cercle2/249_Cercle2.jpg
Cercle_3,127,80,187,80,127,136,187,136,/home/ziz/school/log635/labo/LOG635-TP1/EnsembleA/Cercles/Cercle3/241_Cercle3.jpg
Triangle_2,107,129,153,129,107,177,153,177,/home/ziz/school/log635/labo/LOG635-TP1/EnsembleA/Triangles/Triangle2/239_Triangle2.jpg
Diamant_4,138,22,215,22,138,102,215,102,/home/ziz/school/log635/labo/LOG635-TP1/EnsembleA/Diamants/Diamant4/137_Diamant4.jpg
Cercle_3,234,106,304,106,234,177,304,177,/home/ziz/school/log635/labo/LOG635-TP1/EnsembleA/Cercles/Cercle3/318_Cercle3.jpg
Hexagone_4,30,43,116,43,30,128,116,128,/home/ziz/school/log635/labo/LOG635-TP1/EnsembleA/Hexagones/Hexagone4/82_Hexagone4.jpg
Diamant_5,178,10,225,10,178,57,225,57,/home/ziz/school/log635/labo/LOG635-TP1/EnsembleA/Diamants/Diamant5/182_Diamant5.jpg
Cercle_2,53,31,160,31,53,125,160,125,/home/ziz/school/log635/labo/LOG635-TP1/EnsembleA/Cercles/Cercle2/296_Cercle2.jpg
Cercle_4,22,96,109,96,22,174,109,174,/home/ziz/school/log635/labo/LOG635-TP1/EnsembleA/Cercles/Cercle4/303_Cercle4.jpg
Diamant_4,84,104,120,104,84,140,120,140,/home/ziz/school/log635/labo/LOG635-TP1/EnsembleA/Diamants/Diamant4/78_Diamant4.jpg
Triangle_3,91,125,138,125,91,173,138,173,/home/ziz/school/log635/labo/LOG635-TP1/EnsembleA/Triangles/Triangle3/99_Triangle3.jpg
Cercle_2,123,106,170,106,123,150,170,150,/home/ziz/school/log635/labo/LOG635-TP1/EnsembleA/Cercles/Cercle2/106_Cercle2.jpg
Diamant_3,0,39,120,39,0,204,120,204,/home/ziz/school/log635/labo/LOG635-TP1/EnsembleA/Diamants/Diamant3/50_Diamant3.jpg
Triangle_4,28,134,119,134,28,221,119,221,/home/ziz/school/log635/labo/LOG635-TP1/EnsembleA/Triangles/Triangle4/128_Triangle4.jpg
Hexagone_5,210,89,253,89,210,131,253,131,/home/ziz/school/log635/labo/LOG635-TP1/EnsembleA/Hexagones/Hexagone5/83_Hexagone5.jpg
Diamant_4,113,103,149,103,113,139,149,139,/home/ziz/school/log635/labo/LOG635-TP1/EnsembleA/Diamants/Diamant4/76_Diamant4.jpg
Cercle_5,177,156,247,156,177,225,247,225,/home/ziz/school/log635/labo/LOG635-TP1/EnsembleA/Cercles/Cercle5/55_Cercle5.jpg
Triangle_2,91,37,184,37,91,150,184,150,/home/ziz/school/log635/labo/LOG635-TP1/EnsembleA/Triangles/Triangle2/18_Triangle2.jpg
Diamant_2,201,45,243,45,201,87,243,87,/home/ziz/school/log635/labo/LOG635-TP1/EnsembleA/Diamants/Diamant2/335_Diamant2.jpg
Hexagone_2,136,117,173,117,136,152,173,152,/home/ziz/school/log635/labo/LOG635-TP1/EnsembleA/Hexagones/Hexagone2/205_Hexagone2.jpg
Hexagone_4,144,114,188,114,144,162,188,162,/home/ziz/school/log635/labo/LOG635-TP1/EnsembleA/Hexagones/Hexagone4/79_Hexagone4.jpg
Triangle_3,222,90,276,90,222,142,276,142,/home/ziz/school/log635/labo/LOG635-TP1/EnsembleA/Triangles/Triangle3/86_Triangle3.jpg
Cercle_3,34,111,99,111,34,175,99,175,/home/ziz/school/log635/labo/LOG635-TP1/EnsembleA/Cercles/Cercle3/379_Cercle3.jpg
Hexagone_4,146,61,213,61,146,124,213,124,/home/ziz/school/log635/labo/LOG635-TP1/EnsembleA/Hexagones/Hexagone4/140_Hexagone4.jpg
Diamant_3,19,100,78,100,19,162,78,162,/home/ziz/school/log635/labo/LOG635-TP1/EnsembleA/Diamants/Diamant3/16_Diamant3.jpg
Triangle_4,201,54,234,54,201,87,234,87,/home/ziz/school/log635/labo/LOG635-TP1/EnsembleA/Triangles/Triangle4/85_Triangle4.jpg
Triangle_4,117,148,151,148,117,182,151,182,/home/ziz/school/log635/labo/LOG635-TP1/EnsembleA/Triangles/Triangle4/1_Triangle4.jpg
Hexagone_2,118,43,185,43,118,108,185,108,/home/ziz/school/log635/labo/LOG635-TP1/EnsembleA/Hexagones/Hexagone2/20_Hexagone2.jpg
Triangle_2,197,31,320,31,197,183,320,183,/home/ziz/school/log635/labo/LOG635-TP1/EnsembleA/Triangles/Triangle2/172_Triangle2.jpg
Triangle_2,263,40,320,40,263,137,320,137,/home/ziz/school/log635/labo/LOG635-TP1/EnsembleA/Triangles/Triangle2/34_Triangle2.jpg
Hexagone_2,93,45,131,45,93,87,131,87,/home/ziz/school/log635/labo/LOG635-TP1/EnsembleA/Hexagones/Hexagone2/65_Hexagone2.jpg
Cercle_4,212,91,264,91,212,147,264,147,/home/ziz/school/log635/labo/LOG635-TP1/EnsembleA/Cercles/Cercle4/90_Cercle4.jpg
Diamant_3,131,24,173,24,131,70,173,70,/home/ziz/school/log635/labo/LOG635-TP1/EnsembleA/Diamants/Diamant3/227_Diamant3.jpg
No_Shape,37,59,110,59,37,142,110,142,/home/ziz/school/log635/labo/LOG635-TP1/EnsembleA/NoShapes/47_NoShape.jpg
Hexagone_2,104,136,234,136,104,239,234,239,/home/ziz/school/log635/labo/LOG635-TP1/EnsembleA/Hexagones/Hexagone2/334_Hexagone2.jpg
Cercle_5,148,156,220,156,148,227,220,227,/home/ziz/school/log635/labo/LOG635-TP1/EnsembleA/Cercles/Cercle5/128_Cercle5.jpg
Triangle_3,163,114,259,114,163,209,259,209,/home/ziz/school/log635/labo/LOG635-TP1/EnsembleA/Triangles/Triangle3/116_Triangle3.jpg
No_Shape,22,90,111,90,22,169,111,169,/home/ziz/school/log635/labo/LOG635-TP1/EnsembleA/NoShapes/245_NoShape.jpg
Diamant_2,198,84,251,84,198,137,251,137,/home/ziz/school/log635/labo/LOG635-TP1/EnsembleA/Diamants/Diamant2/325_Diamant2.jpg
Triangle_4,94,51,142,51,94,97,142,97,/home/ziz/school/log635/labo/LOG635-TP1/EnsembleA/Triangles/Triangle4/95_Triangle4.jpg
Diamant_2,39,108,98,108,39,166,98,166,/home/ziz/school/log635/labo/LOG635-TP1/EnsembleA/Diamants/Diamant2/246_Diamant2.jpg
Cercle_3,194,162,272,162,194,237,272,237,/home/ziz/school/log635/labo/LOG635-TP1/EnsembleA/Cercles/Cercle3/240_Cercle3.jpg
Cercle_4,146,27,245,27,146,136,245,136,/home/ziz/school/log635/labo/LOG635-TP1/EnsembleA/Cercles/Cercle4/48_Cercle4.jpg
Cercle_3,104,30,194,30,104,114,194,114,/home/ziz/school/log635/labo/LOG635-TP1/EnsembleA/Cercles/Cercle3/157_Cercle3.jpg
Cercle_5,108,130,187,130,108,213,187,213,/home/ziz/school/log635/labo/LOG635-TP1/EnsembleA/Cercles/Cercle5/50_Cercle5.jpg
Cercle_4,11,121,87,121,11,183,87,183,/home/ziz/school/log635/labo/LOG635-TP1/EnsembleA/Cercles/Cercle4/240_Cercle4.jpg
Triangle_3,124,111,205,111,124,191,205,191,/home/ziz/school/log635/labo/LOG635-TP1/EnsembleA/Triangles/Triangle3/62_Triangle3.jpg
Hexagone_2,63,108,118,108,63,168,118,168,/home/ziz/school/log635/labo/LOG635-TP1/EnsembleA/Hexagones/Hexagone2/256_Hexagone2.jpg
Hexagone_5,65,60,164,60,65,157,164,157,/home/ziz/school/log635/labo/LOG635-TP1/EnsembleA/Hexagones/Hexagone5/141_Hexagone5.jpg
Hexagone_2,37,99,98,99,37,154,98,154,/home/ziz/school/log635/labo/LOG635-TP1/EnsembleA/Hexagones/Hexagone2/29_Hexagone2.jpg
Diamant_5,230,82,296,82,230,149,296,149,/home/ziz/school/log635/labo/LOG635-TP1/EnsembleA/Diamants/Diamant5/192_Diamant5.jpg
Diamant_2,149,2,210,2,149,53,210,53,/home/ziz/school/log635/labo/LOG635-TP1/EnsembleA/Diamants/Diamant2/302_Diamant2.jpg
Cercle_2,94,11,237,11,94,162,237,162,/home/ziz/school/log635/labo/LOG635-TP1/EnsembleA/Cercles/Cercle2/27_Cercle2.jpg
Cercle_5,104,129,155,129,104,176,155,176,/home/ziz/school/log635/labo/LOG635-TP1/EnsembleA/Cercles/Cercle5/36_Cercle5.jpg
Diamant_5,195,71,263,71,195,141,263,141,/home/ziz/school/log635/labo/LOG635-TP1/EnsembleA/Diamants/Diamant5/202_Diamant5.jpg
Diamant_2,83,69,141,69,83,122,141,122,/home/ziz/school/log635/labo/LOG635-TP1/EnsembleA/Diamants/Diamant2/43_Diamant2.jpg
Hexagone_2,107,45,196,45,107,129,196,129,/home/ziz/school/log635/labo/LOG635-TP1/EnsembleA/Hexagones/Hexagone2/69_Hexagone2.jpg
Hexagone_5,0,81,225,81,0,239,225,239,/home/ziz/school/log635/labo/LOG635-TP1/EnsembleA/Hexagones/Hexagone5/170_Hexagone5.jpg
Diamant_5,200,109,293,109,200,192,293,192,/home/ziz/school/log635/labo/LOG635-TP1/EnsembleA/Diamants/Diamant5/15_Diamant5.jpg
Diamant_2,78,105,108,105,78,138,108,138,/home/ziz/school/log635/labo/LOG635-TP1/EnsembleA/Diamants/Diamant2/86_Diamant2.jpg
Hexagone_3,27,34,112,34,27,116,112,116,/home/ziz/school/log635/labo/LOG635-TP1/EnsembleA/Hexagones/Hexagone3/15_Hexagone3.jpg
Diamant_2,214,107,247,107,214,149,247,149,/home/ziz/school/log635/labo/LOG635-TP1/EnsembleA/Diamants/Diamant2/44_Diamant2.jpg
Hexagone_4,60,9,139,9,60,91,139,91,/home/ziz/school/log635/labo/LOG635-TP1/EnsembleA/Hexagones/Hexagone4/147_Hexagone4.jpg
Triangle_3,113,116,200,116,113,202,200,202,/home/ziz/school/log635/labo/LOG635-TP1/EnsembleA/Triangles/Triangle3/98_Triangle3.jpg
Cercle_2,122,104,266,104,122,234,266,234,/home/ziz/school/log635/labo/LOG635-TP1/EnsembleA/Cercles/Cercle2/161_Cercle2.jpg
Triangle_5,134,1,183,1,134,52,183,52,/home/ziz/school/log635/labo/LOG635-TP1/EnsembleA/Triangles/Triangle5/88_Triangle5.jpg
No_Shape,81,98,180,98,81,198,180,198,/home/ziz/school/log635/labo/LOG635-TP1/EnsembleA/NoShapes/60_NoShape.jpg
Cercle_4,153,39,247,39,153,142,247,142,/home/ziz/school/log635/labo/LOG635-TP1/EnsembleA/Cercles/Cercle4/341_Cercle4.jpg
Triangle_2,199,112,234,112,199,147,234,147,/home/ziz/school/log635/labo/LOG635-TP1/EnsembleA/Triangles/Triangle2/388_Triangle2.jpg
Hexagone_2,130,8,184,8,130,65,184,65,/home/ziz/school/log635/labo/LOG635-TP1/EnsembleA/Hexagones/Hexagone2/28_Hexagone2.jpg
Hexagone_3,55,45,137,45,55,123,137,123,/home/ziz/school/log635/labo/LOG635-TP1/EnsembleA/Hexagones/Hexagone3/83_Hexagone3.jpg
Triangle_3,155,101,216,101,155,161,216,161,/home/ziz/school/log635/labo/LOG635-TP1/EnsembleA/Triangles/Triangle3/65_Triangle3.jpg
Triangle_2,156,48,210,48,156,131,210,131,/home/ziz/school/log635/labo/LOG635-TP1/EnsembleA/Triangles/Triangle2/21_Triangle2.jpg
Triangle_2,97,0,204,0,97,83,204,83,/home/ziz/school/log635/labo/LOG635-TP1/EnsembleA/Triangles/Triangle2/405_Triangle2.jpg
Hexagone_2,174,121,230,121,174,177,230,177,/home/ziz/school/log635/labo/LOG635-TP1/EnsembleA/Hexagones/Hexagone2/316_Hexagone2.jpg
Cercle_5,123,62,189,62,123,126,189,126,/home/ziz/school/log635/labo/LOG635-TP1/EnsembleA/Cercles/Cercle5/207_Cercle5.jpg
Triangle_2,82,131,127,131,82,177,127,177,/home/ziz/school/log635/labo/LOG635-TP1/EnsembleA/Triangles/Triangle2/269_Triangle2.jpg
Cercle_4,176,138,255,138,176,218,255,218,/home/ziz/school/log635/labo/LOG635-TP1/EnsembleA/Cercles/Cercle4/222_Cercle4.jpg
Diamant_5,66,85,158,85,66,170,158,170,/home/ziz/school/log635/labo/LOG635-TP1/EnsembleA/Diamants/Diamant5/185_Diamant5.jpg
Cercle_3,115,38,206,38,115,131,206,131,/home/ziz/school/log635/labo/LOG635-TP1/EnsembleA/Cercles/Cercle3/153_Cercle3.jpg
Cercle_3,91,158,158,158,91,233,158,233,/home/ziz/school/log635/labo/LOG635-TP1/EnsembleA/Cercles/Cercle3/279_Cercle3.jpg
Triangle_4,60,99,124,99,60,160,124,160,/home/ziz/school/log635/labo/LOG635-TP1/EnsembleA/Triangles/Triangle4/181_Triangle4.jpg
Cercle_5,127,86,167,86,127,118,167,118,/home/ziz/school/log635/labo/LOG635-TP1/EnsembleA/Cercles/Cercle5/178_Cercle5.jpg
Hexagone_5,135,134,173,134,135,172,173,172,/home/ziz/school/log635/labo/LOG635-TP1/EnsembleA/Hexagones/Hexagone5/267_Hexagone5.jpg
Cercle_2,249,124,306,124,249,181,306,181,/home/ziz/school/log635/labo/LOG635-TP1/EnsembleA/Cercles/Cercle2/301_Cercle2.jpg
Diamant_5,70,99,135,99,70,166,135,166,/home/ziz/school/log635/labo/LOG635-TP1/EnsembleA/Diamants/Diamant5/98_Diamant5.jpg
Cercle_3,70,157,142,157,70,236,142,236,/home/ziz/school/log635/labo/LOG635-TP1/EnsembleA/Cercles/Cercle3/386_Cercle3.jpg
Diamant_4,194,117,239,117,194,169,239,169,/home/ziz/school/log635/labo/LOG635-TP1/EnsembleA/Diamants/Diamant4/119_Diamant4.jpg
Triangle_4,148,117,183,117,148,152,183,152,/home/ziz/school/log635/labo/LOG635-TP1/EnsembleA/Triangles/Triangle4/217_Triangle4.jpg
Diamant_4,109,141,177,141,109,209,177,209,/home/ziz/school/log635/labo/LOG635-TP1/EnsembleA/Diamants/Diamant4/111_Diamant4.jpg
Triangle_4,133,46,236,46,133,146,236,146,/home/ziz/school/log635/labo/LOG635-TP1/EnsembleA/Triangles/Triangle4/156_Triangle4.jpg
Cercle_4,78,115,127,115,78,160,127,160,/home/ziz/school/log635/labo/LOG635-TP1/EnsembleA/Cercles/Cercle4/252_Cercle4.jpg
Hexagone_5,133,75,209,75,133,150,209,150,/home/ziz/school/log635/labo/LOG635-TP1/EnsembleA/Hexagones/Hexagone5/5_Hexagone5.jpg
Cercle_4,40,99,112,99,40,167,112,167,/home/ziz/school/log635/labo/LOG635-TP1/EnsembleA/Cercles/Cercle4/162_Cercle4.jpg
Diamant_4,124,141,186,141,124,203,186,203,/home/ziz/school/log635/labo/LOG635-TP1/EnsembleA/Diamants/Diamant4/112_Diamant4.jpg
Hexagone_4,102,102,151,102,102,152,151,152,/home/ziz/school/log635/labo/LOG635-TP1/EnsembleA/Hexagones/Hexagone4/219_Hexagone4.jpg
Cercle_5,221,163,313,163,221,240,313,240,/home/ziz/school/log635/labo/LOG635-TP1/EnsembleA/Cercles/Cercle5/92_Cercle5.jpg
Cercle_4,51,29,167,29,51,156,167,156,/home/ziz/school/log635/labo/LOG635-TP1/EnsembleA/Cercles/Cercle4/145_Cercle4.jpg
Cercle_3,106,32,205,32,106,130,205,130,/home/ziz/school/log635/labo/LOG635-TP1/EnsembleA/Cercles/Cercle3/127_Cercle3.jpg
Diamant_3,167,103,219,103,167,141,219,141,/home/ziz/school/log635/labo/LOG635-TP1/EnsembleA/Diamants/Diamant3/127_Diamant3.jpg
Diamant_5,138,77,171,77,138,109,171,109,/home/ziz/school/log635/labo/LOG635-TP1/EnsembleA/Diamants/Diamant5/138_Diamant5.jpg
Triangle_3,25,117,123,117,25,208,123,208,/home/ziz/school/log635/labo/LOG635-TP1/EnsembleA/Triangles/Triangle3/148_Triangle3.jpg
No_Shape,44,22,113,22,44,80,113,80,/home/ziz/school/log635/labo/LOG635-TP1/EnsembleA/NoShapes/150_NoShape.jpg
No_Shape,189,74,253,74,189,145,253,145,/home/ziz/school/log635/labo/LOG635-TP1/EnsembleA/NoShapes/244_NoShape.jpg
Triangle_2,160,64,209,64,160,112,209,112,/home/ziz/school/log635/labo/LOG635-TP1/EnsembleA/Triangles/Triangle2/123_Triangle2.jpg
Triangle_2,42,128,96,128,42,182,96,182,/home/ziz/school/log635/labo/LOG635-TP1/EnsembleA/Triangles/Triangle2/249_Triangle2.jpg
Cercle_5,131,43,182,43,131,96,182,96,/home/ziz/school/log635/labo/LOG635-TP1/EnsembleA/Cercles/Cercle5/202_Cercle5.jpg
Triangle_2,189,115,238,115,189,162,238,162,/home/ziz/school/log635/labo/LOG635-TP1/EnsembleA/Triangles/Triangle2/395_Triangle2.jpg
